picture_id,download_url,transcription,label,points,linking,label_id
85240939,/root/download/FUNSD/testing_data/images\85240939.png,GEORGE R. TELFORD,answer,"[[165, 218], [322, 218], [322, 236], [165, 236]]","[[0, 14]]",14
85240939,/root/download/FUNSD/testing_data/images\85240939.png,TITLE:,question,"[[87, 243], [147, 243], [147, 263], [87, 263]]","[[1, 15]]",1
85240939,/root/download/FUNSD/testing_data/images\85240939.png,Brand Manager,answer,"[[163, 250], [283, 250], [283, 266], [163, 266]]","[[1, 15]]",15
85240939,/root/download/FUNSD/testing_data/images\85240939.png,COMPANY:,question,"[[85, 275], [160, 275], [160, 295], [85, 295]]","[[2, 5]]",2
85240939,/root/download/FUNSD/testing_data/images\85240939.png,Lorillard,answer,"[[163, 282], [248, 282], [248, 296], [163, 296]]","[[2, 5]]",5
85240939,/root/download/FUNSD/testing_data/images\85240939.png,ADDRESS:,question,"[[87, 307], [160, 307], [160, 325], [87, 325]]","[[3, 16]]",3
85240939,/root/download/FUNSD/testing_data/images\85240939.png,"666 Fifth Avenue, New York, NY 10019",answer,"[[163, 314], [502, 314], [502, 337], [163, 337]]","[[3, 16]]",16
85240939,/root/download/FUNSD/testing_data/images\85240939.png,PHONE:,question,"[[85, 339], [142, 339], [142, 357], [85, 357]]","[[4, 17]]",4
85240939,/root/download/FUNSD/testing_data/images\85240939.png,(212) 841- 8787,answer,"[[163, 338], [292, 338], [292, 357], [163, 357]]","[[4, 17]]",17
85240939,/root/download/FUNSD/testing_data/images\85240939.png,CHECK ONE:,question,"[[82, 404], [177, 404], [177, 421], [82, 421]]","[[18, 19], [18, 20]]",18
85240939,/root/download/FUNSD/testing_data/images\85240939.png,Please reserve a room for me at the Sheraton- Carlton,answer,"[[229, 406], [722, 406], [722, 440], [229, 440]]","[[18, 19]]",19
85240939,/root/download/FUNSD/testing_data/images\85240939.png,X I will  my own housing arrangements.,answer,"[[191, 433], [599, 433], [599, 468], [191, 468]]","[[18, 20]]",20
85240939,/root/download/FUNSD/testing_data/images\85240939.png,ARRIVAL DATE AND TIME:,question,"[[82, 497], [285, 497], [285, 519], [82, 519]]","[[21, 22]]",21
85240939,/root/download/FUNSD/testing_data/images\85240939.png,2/18/80 7:00 P. M.,answer,"[[300, 500], [475, 500], [475, 528], [300, 528]]","[[21, 22]]",22
85240939,/root/download/FUNSD/testing_data/images\85240939.png,DEPARTURE DATE AND TIME:,question,"[[80, 528], [303, 528], [303, 549], [80, 549]]","[[23, 24]]",23
85240939,/root/download/FUNSD/testing_data/images\85240939.png,2/21/80 4:00 P. M.,answer,"[[311, 536], [476, 536], [476, 559], [311, 559]]","[[23, 24]]",24
85240939,/root/download/FUNSD/testing_data/images\85240939.png,Please attach a brief (50 words or so) autobiographical sketch.,other,"[[78, 592], [661, 592], [661, 629], [78, 629]]",[],25
85240939,/root/download/FUNSD/testing_data/images\85240939.png,"Note your first name or nickname, your current professional re-",other,"[[75, 622], [664, 622], [664, 664], [75, 664]]",[],26
85240939,/root/download/FUNSD/testing_data/images\85240939.png,"sponsibilities, employment background and whatever personal in-",other,"[[78, 655], [660, 655], [660, 692], [78, 692]]",[],27
85240939,/root/download/FUNSD/testing_data/images\85240939.png,formation you feel would be helpful in giving your fellow students,other,"[[77, 686], [687, 686], [687, 723], [77, 723]]",[],28
85240939,/root/download/FUNSD/testing_data/images\85240939.png,an idea of your activities and interests. The sketches will be,other,"[[74, 718], [660, 718], [660, 752], [74, 752]]",[],29
85240939,/root/download/FUNSD/testing_data/images\85240939.png,assembled and provided at the opening class session.,other,"[[74, 753], [559, 753], [559, 783], [74, 783]]",[],30
85240939,/root/download/FUNSD/testing_data/images\85240939.png,Any questions?,question,"[[74, 796], [206, 796], [206, 814], [74, 814]]","[[31, 32]]",31
85240939,/root/download/FUNSD/testing_data/images\85240939.png,Call Connie Drath or Carol Musgrave at 800/424- 9876.,answer,"[[221, 802], [705, 802], [705, 836], [221, 836]]","[[31, 32]]",32
85540866,/root/download/FUNSD/testing_data/images\85540866.png,MEDIA CONTACT SHEET,header,"[[235, 82], [533, 82], [533, 114], [235, 114]]",[],5
85540866,/root/download/FUNSD/testing_data/images\85540866.png,(Publication or station),question,"[[60, 151], [187, 151], [187, 167], [60, 167]]",[],6
85540866,/root/download/FUNSD/testing_data/images\85540866.png,(Location address),question,"[[415, 155], [518, 155], [518, 172], [415, 172]]",[],11
85540866,/root/download/FUNSD/testing_data/images\85540866.png,(Name),question,"[[60, 189], [94, 189], [94, 204], [60, 204]]",[],0
85540866,/root/download/FUNSD/testing_data/images\85540866.png,(Position),question,"[[412, 190], [461, 190], [461, 207], [412, 207]]",[],2
85540866,/root/download/FUNSD/testing_data/images\85540866.png,(Date),question,"[[59, 225], [86, 225], [86, 236], [59, 236]]",[],1
85540866,/root/download/FUNSD/testing_data/images\85540866.png,(Phone number),question,"[[413, 226], [497, 226], [497, 241], [413, 241]]",[],12
85540866,/root/download/FUNSD/testing_data/images\85540866.png,Reason for Contact,question,"[[54, 261], [189, 261], [189, 278], [54, 278]]",[],7
85540866,/root/download/FUNSD/testing_data/images\85540866.png,Questions/ Responses,question,"[[56, 422], [208, 422], [208, 440], [56, 440]]",[],8
85540866,/root/download/FUNSD/testing_data/images\85540866.png,85540866,other,"[[733, 714], [750, 714], [750, 803], [733, 803]]",[],4
85540866,/root/download/FUNSD/testing_data/images\85540866.png,Additional Comments,question,"[[54, 760], [208, 760], [208, 781], [54, 781]]",[],9
85540866,/root/download/FUNSD/testing_data/images\85540866.png,Inquiry handled by:,question,"[[54, 953], [194, 953], [194, 973], [54, 973]]",[],10
85629964,/root/download/FUNSD/testing_data/images\85629964.png,CIGARETTE REPORT FORM,header,"[[311, 101], [507, 101], [507, 121], [311, 121]]","[[5, 0], [5, 7], [5, 6], [5, 8], [5, 10], [5, 9], [5, 11], [5, 12], [5, 13], [5, 14], [5, 15], [5, 1], [5, 16], [5, 18], [5, 20], [5, 17], [5, 19], [5, 3], [5, 2], [5, 21]]",5
85629964,/root/download/FUNSD/testing_data/images\85629964.png,YEAR:,question,"[[110, 142], [156, 142], [156, 162], [110, 162]]","[[5, 0]]",0
85629964,/root/download/FUNSD/testing_data/images\85629964.png,NO. PER PACK,question,"[[510, 147], [631, 147], [631, 168], [510, 168]]","[[5, 7]]",7
85629964,/root/download/FUNSD/testing_data/images\85629964.png,BRAND NAME:,question,"[[112, 175], [210, 175], [210, 193], [112, 193]]","[[5, 6]]",6
85629964,/root/download/FUNSD/testing_data/images\85629964.png,VAR. DESC:,question,"[[112, 207], [203, 207], [203, 222], [112, 222]]","[[5, 8]]",8
85629964,/root/download/FUNSD/testing_data/images\85629964.png,(SEE EXPLANATION),question,"[[552, 208], [701, 208], [701, 229], [552, 229]]","[[5, 9]]",9
85629964,/root/download/FUNSD/testing_data/images\85629964.png,VARIETY UNIT SALES:,question,"[[110, 235], [283, 235], [283, 255], [110, 255]]","[[5, 10]]",10
85629964,/root/download/FUNSD/testing_data/images\85629964.png,VARIETY DOLLAR SALES:,question,"[[420, 237], [613, 237], [613, 259], [420, 259]]","[[5, 11]]",11
85629964,/root/download/FUNSD/testing_data/images\85629964.png,CIG. LENGTH:,question,"[[109, 265], [219, 265], [219, 283], [109, 283]]","[[5, 12]]",12
85629964,/root/download/FUNSD/testing_data/images\85629964.png,FILTER LENGTH:,question,"[[373, 267], [502, 267], [502, 288], [373, 288]]","[[5, 13]]",13
85629964,/root/download/FUNSD/testing_data/images\85629964.png,FILTER TYPE:,question,"[[110, 296], [221, 296], [221, 313], [110, 313]]","[[5, 14]]",14
85629964,/root/download/FUNSD/testing_data/images\85629964.png,FLAVORING:,question,"[[285, 296], [376, 296], [376, 316], [285, 316]]","[[5, 15]]",15
85629964,/root/download/FUNSD/testing_data/images\85629964.png,OVERWRAP:,question,"[[416, 297], [501, 297], [501, 315], [416, 315]]","[[5, 1]]",1
85629964,/root/download/FUNSD/testing_data/images\85629964.png,PACK TYPE:,question,"[[556, 299], [648, 299], [648, 320], [556, 320]]","[[5, 16]]",16
85629964,/root/download/FUNSD/testing_data/images\85629964.png,IST MANUFACT. DATE:,question,"[[113, 325], [283, 325], [283, 344], [113, 344]]","[[5, 18]]",18
85629964,/root/download/FUNSD/testing_data/images\85629964.png,IST SALES DATE:,question,"[[331, 325], [466, 325], [466, 346], [331, 346]]","[[5, 20]]",20
85629964,/root/download/FUNSD/testing_data/images\85629964.png,LAST SOLD DATE:,question,"[[531, 328], [667, 328], [667, 350], [531, 350]]","[[5, 17]]",17
85629964,/root/download/FUNSD/testing_data/images\85629964.png,YEARLY SUMMARY:,question,"[[112, 355], [246, 355], [246, 375], [112, 375]]","[[5, 19]]",19
85629964,/root/download/FUNSD/testing_data/images\85629964.png,TAR:,question,"[[109, 385], [148, 385], [148, 402], [109, 402]]","[[5, 3]]",3
85629964,/root/download/FUNSD/testing_data/images\85629964.png,NICOTINE:,question,"[[282, 385], [364, 385], [364, 406], [282, 406]]","[[5, 2]]",2
85629964,/root/download/FUNSD/testing_data/images\85629964.png,CARBON MONO:,question,"[[556, 391], [665, 391], [665, 409], [556, 409]]","[[5, 21]]",21
85629964,/root/download/FUNSD/testing_data/images\85629964.png,ADVERTISING EXPENDITURES (SEE EXPLANATION),header,"[[214, 492], [598, 492], [598, 515], [214, 515]]","[[22, 23], [22, 24], [22, 25], [22, 26], [22, 27], [22, 29], [22, 30], [22, 31], [22, 32], [22, 33], [22, 34], [22, 35], [22, 36], [22, 37], [22, 28]]",22
85629964,/root/download/FUNSD/testing_data/images\85629964.png,CAT- A- EXPENSES:,question,"[[108, 520], [246, 520], [246, 539], [108, 539]]","[[22, 23]]",23
85629964,/root/download/FUNSD/testing_data/images\85629964.png,CAT- B- EXPENSES:,question,"[[310, 522], [447, 522], [447, 542], [310, 542]]","[[22, 29]]",29
85629964,/root/download/FUNSD/testing_data/images\85629964.png,CAT- C- EXPENSES:,question,"[[520, 524], [657, 524], [657, 545], [520, 545]]","[[22, 34]]",34
85629964,/root/download/FUNSD/testing_data/images\85629964.png,CAT- D- EXPENSES:,question,"[[109, 552], [246, 552], [246, 571], [109, 571]]","[[22, 24]]",24
85629964,/root/download/FUNSD/testing_data/images\85629964.png,CAT- E- EXPENSES:,question,"[[309, 553], [447, 553], [447, 571], [309, 571]]","[[22, 30]]",30
85629964,/root/download/FUNSD/testing_data/images\85629964.png,CAT- F- EXPENSES:,question,"[[518, 553], [659, 553], [659, 576], [518, 576]]","[[22, 35]]",35
85629964,/root/download/FUNSD/testing_data/images\85629964.png,CAT- G- EXPENSES:,question,"[[110, 582], [247, 582], [247, 601], [110, 601]]","[[22, 25]]",25
85629964,/root/download/FUNSD/testing_data/images\85629964.png,CAT- H- EXPENSES:,question,"[[310, 584], [447, 584], [447, 604], [310, 604]]","[[22, 31]]",31
85629964,/root/download/FUNSD/testing_data/images\85629964.png,CAT- I- EXPENSES:,question,"[[520, 584], [657, 584], [657, 608], [520, 608]]","[[22, 36]]",36
85629964,/root/download/FUNSD/testing_data/images\85629964.png,CAT- J- EXPENSES:,question,"[[109, 613], [246, 613], [246, 630], [109, 630]]","[[22, 26]]",26
85629964,/root/download/FUNSD/testing_data/images\85629964.png,CAT- K- EXPENSES:,question,"[[310, 613], [446, 613], [446, 633], [310, 633]]","[[22, 32]]",32
85629964,/root/download/FUNSD/testing_data/images\85629964.png,CAT- L- EXPENSES:,question,"[[520, 616], [656, 616], [656, 634], [520, 634]]","[[22, 37]]",37
85629964,/root/download/FUNSD/testing_data/images\85629964.png,CAT- M- EXPENSES:,question,"[[110, 644], [247, 644], [247, 662], [110, 662]]","[[22, 27]]",27
85629964,/root/download/FUNSD/testing_data/images\85629964.png,CAT- N- EXPENSES:,question,"[[307, 645], [451, 645], [451, 663], [307, 663]]","[[22, 33]]",33
85629964,/root/download/FUNSD/testing_data/images\85629964.png,TOTAL ADVERTISING EXPENDITURES:,question,"[[109, 675], [392, 675], [392, 695], [109, 695]]","[[22, 28]]",28
86075409_5410,/root/download/FUNSD/testing_data/images\86075409_5410.png,Lynnette Stevens,answer,"[[101, 120], [177, 120], [177, 136], [101, 136]]","[[0, 9]]",9
86075409_5410,/root/download/FUNSD/testing_data/images\86075409_5410.png,From:,question,"[[56, 122], [85, 122], [85, 137], [56, 137]]","[[0, 9]]",0
86075409_5410,/root/download/FUNSD/testing_data/images\86075409_5410.png,To:,question,"[[57, 149], [72, 149], [72, 162], [57, 162]]","[[1, 10]]",1
86075409_5410,/root/download/FUNSD/testing_data/images\86075409_5410.png,Kelli Scruggs,answer,"[[102, 148], [162, 148], [162, 163], [102, 163]]","[[1, 10]]",10
86075409_5410,/root/download/FUNSD/testing_data/images\86075409_5410.png,CC:,question,"[[56, 175], [76, 175], [76, 190], [56, 190]]","[[2, 11], [2, 12]]",2
86075409_5410,/root/download/FUNSD/testing_data/images\86075409_5410.png,Vincent Losito,answer,"[[101, 175], [167, 175], [167, 190], [101, 190]]","[[2, 11], [2, 12]]",11
86075409_5410,/root/download/FUNSD/testing_data/images\86075409_5410.png,George Baroody,answer,"[[101, 190], [176, 190], [176, 204], [101, 204]]","[[2, 11], [2, 12]]",12
86075409_5410,/root/download/FUNSD/testing_data/images\86075409_5410.png,S. Tesh C. Hill,answer,"[[232, 183], [361, 183], [361, 206], [232, 206]]","[[14, 13]]",13
86075409_5410,/root/download/FUNSD/testing_data/images\86075409_5410.png,Don Kisling,question,"[[236, 176], [291, 176], [291, 190], [236, 190]]","[[14, 13]]",14
86075409_5410,/root/download/FUNSD/testing_data/images\86075409_5410.png,Brand(s) Applicable,question,"[[145, 229], [236, 229], [236, 244], [145, 244]]","[[15, 29]]",15
86075409_5410,/root/download/FUNSD/testing_data/images\86075409_5410.png,"Newport Parent, Lights. & 120's",answer,"[[344, 229], [491, 229], [491, 243], [344, 243]]","[[15, 29]]",29
86075409_5410,/root/download/FUNSD/testing_data/images\86075409_5410.png,Media Type,question,"[[147, 256], [201, 256], [201, 271], [147, 271]]","[[16, 30]]",16
86075409_5410,/root/download/FUNSD/testing_data/images\86075409_5410.png,Direct Mail,answer,"[[345, 256], [396, 256], [396, 271], [345, 271]]","[[16, 30]]",30
86075409_5410,/root/download/FUNSD/testing_data/images\86075409_5410.png,Media Name,question,"[[145, 284], [204, 284], [204, 299], [145, 299]]","[[17, 31]]",17
86075409_5410,/root/download/FUNSD/testing_data/images\86075409_5410.png,Competitive 21- 34 years,answer,"[[344, 285], [459, 285], [459, 301], [344, 301]]","[[17, 31]]",31
86075409_5410,/root/download/FUNSD/testing_data/images\86075409_5410.png,Issue Frequency/ Year,question,"[[147, 313], [257, 313], [257, 329], [147, 329]]",[],18
86075409_5410,/root/download/FUNSD/testing_data/images\86075409_5410.png,*Space/ Color,question,"[[145, 341], [219, 341], [219, 356], [145, 356]]",[],19
86075409_5410,/root/download/FUNSD/testing_data/images\86075409_5410.png,Coupon Issue Date,question,"[[147, 369], [231, 369], [231, 386], [147, 386]]","[[20, 32]]",20
86075409_5410,/root/download/FUNSD/testing_data/images\86075409_5410.png,4/ 14/ 00,answer,"[[496, 370], [535, 370], [535, 384], [496, 384]]","[[20, 32]]",32
86075409_5410,/root/download/FUNSD/testing_data/images\86075409_5410.png,Coupon Expiration Date,question,"[[147, 397], [254, 397], [254, 414], [147, 414]]","[[21, 33]]",21
86075409_5410,/root/download/FUNSD/testing_data/images\86075409_5410.png,9 /30 00,answer,"[[497, 397], [535, 397], [535, 412], [497, 412]]","[[21, 33]]",33
86075409_5410,/root/download/FUNSD/testing_data/images\86075409_5410.png,Circulation(#),question,"[[145, 425], [211, 425], [211, 439], [145, 439]]","[[3, 34], [3, 35]]",3
86075409_5410,/root/download/FUNSD/testing_data/images\86075409_5410.png,APPROX 600. 000,answer,"[[344, 423], [430, 423], [430, 439], [344, 439]]","[[3, 34], [3, 35]]",34
86075409_5410,/root/download/FUNSD/testing_data/images\86075409_5410.png,Geographical Area(s),question,"[[145, 451], [242, 451], [242, 467], [145, 467]]",[],22
86075409_5410,/root/download/FUNSD/testing_data/images\86075409_5410.png,Tiers,question,"[[279, 453], [304, 453], [304, 470], [279, 470]]",[],5
86075409_5410,/root/download/FUNSD/testing_data/images\86075409_5410.png,"II,",question,"[[306, 454], [317, 454], [317, 468], [306, 468]]",[],6
86075409_5410,/root/download/FUNSD/testing_data/images\86075409_5410.png,&,question,"[[317, 454], [325, 454], [325, 468], [317, 468]]",[],7
86075409_5410,/root/download/FUNSD/testing_data/images\86075409_5410.png,IV,question,"[[327, 451], [340, 451], [340, 469], [327, 469]]",[],8
86075409_5410,/root/download/FUNSD/testing_data/images\86075409_5410.png,"AR. AZ.A K CA CO FL ID IA. CT, ME, MASS, MN, MT, NE,",answer,"[[345, 439], [605, 439], [605, 454], [345, 454]]","[[3, 34], [3, 35]]",35
86075409_5410,/root/download/FUNSD/testing_data/images\86075409_5410.png,"NV, NM, NY ND, DK, OR, RL, SD,  WA, DC, WY",answer,"[[345, 453], [570, 453], [570, 468], [345, 468]]","[[23, 36], [23, 37], [23, 38], [24, 36], [24, 37], [24, 38]]",36
86075409_5410,/root/download/FUNSD/testing_data/images\86075409_5410.png,Coupon Value,question,"[[147, 480], [212, 480], [212, 497], [147, 497]]","[[23, 36], [23, 37], [23, 38]]",23
86075409_5410,/root/download/FUNSD/testing_data/images\86075409_5410.png,$1. 50 OFF,answer,"[[503, 479], [559, 479], [559, 494], [503, 494]]","[[23, 36], [23, 37], [23, 38], [24, 36], [24, 37], [24, 38]]",37
86075409_5410,/root/download/FUNSD/testing_data/images\86075409_5410.png,Pack and/ or Carton?,question,"[[144, 507], [243, 507], [243, 524], [144, 524]]","[[24, 36], [24, 37], [24, 38]]",24
86075409_5410,/root/download/FUNSD/testing_data/images\86075409_5410.png,PACK,answer,"[[490, 508], [521, 508], [521, 521], [490, 521]]","[[23, 36], [23, 37], [23, 38], [24, 36], [24, 37], [24, 38]]",38
86075409_5410,/root/download/FUNSD/testing_data/images\86075409_5410.png,Advertising Creative Title.,question,"[[147, 536], [273, 536], [273, 551], [147, 551]]",[],25
86075409_5410,/root/download/FUNSD/testing_data/images\86075409_5410.png,Signature of Initiator,question,"[[148, 577], [241, 577], [241, 594], [148, 594]]","[[26, 39]]",26
